implementation,run,time_seconds
cuRAND,73,0.000914076
cuRAND,74,0.000926737
cuRAND,75,0.000899020
cuRAND,76,0.000885213
cuRAND,77,0.000892554
cuRAND,78,0.000862474
cuRAND,79,0.000860852
cuRAND,80,0.000860157
cuRAND,81,0.000859731
cuRAND,82,0.000907966
cuRAND,83,0.000971179
cuRAND,84,0.001017683
cuRAND,85,0.000889040
cuRAND,86,0.000865198
cuRAND,87,0.000900433
cuRAND,88,0.000882146
cuRAND,89,0.000894131
cuRAND,90,0.000884822
cuRAND,91,0.000909176
cuRAND,92,0.000862837
cuRAND,93,0.000902436
cuRAND,94,0.000861498
cuRAND,95,0.000874167
cuRAND,96,0.000872387
cuRAND,97,0.000892549
cuRAND,98,0.000888970
cuRAND,99,0.000899555
cuRAND,100,0.000932764
cuda-mersenne,1,0.000895554
cuda-mersenne,2,0.000925876
cuda-mersenne,3,0.000859341
cuda-mersenne,4,0.000864710
cuda-mersenne,5,0.000866138
cuda-mersenne,6,0.000894621
cuda-mersenne,7,0.000910123
cuda-mersenne,8,0.000916054
cuda-mersenne,9,0.000889801
cuda-mersenne,10,0.000864180
cuda-mersenne,11,0.000861581
cuda-mersenne,12,0.000890436
cuda-mersenne,13,0.000892205
cuda-mersenne,14,0.000975788
cuda-mersenne,15,0.000958972
cuda-mersenne,16,0.000952521
cuda-mersenne,17,0.000950141
cuda-mersenne,18,0.000928532
cuda-mersenne,19,0.000970507
cuda-mersenne,20,0.000950381
cuda-mersenne,21,0.000968695
cuda-mersenne,22,0.000973933
cuda-mersenne,23,0.000942947
cuda-mersenne,24,0.000941805
cuda-mersenne,25,0.000950479
cuda-mersenne,26,0.000994354
cuda-mersenne,27,0.000965947
cuda-mersenne,28,0.000950062
cuda-mersenne,29,0.000938343
cuda-mersenne,30,0.000897593
cuda-mersenne,31,0.000910269
cuda-mersenne,32,0.000870472
cuda-mersenne,33,0.000893134
cuda-mersenne,34,0.000874074
cuda-mersenne,35,0.000910951
cuda-mersenne,36,0.000867489
cuda-mersenne,37,0.000893265
cuda-mersenne,38,0.000889937
cuda-mersenne,39,0.000910233
cuda-mersenne,40,0.000869909
cuda-mersenne,41,0.000865901
cuda-mersenne,42,0.000865481
cuda-mersenne,43,0.000896278
cuda-mersenne,44,0.000897336
cuda-mersenne,45,0.000895599
cuda-mersenne,46,0.000872481
cuda-mersenne,47,0.000869726
cuda-mersenne,48,0.000857915
cuda-mersenne,49,0.000900623
cuda-mersenne,50,0.000855117
cuda-mersenne,51,0.000931316
cuda-mersenne,52,0.000864089
cuda-mersenne,53,0.000903314
cuda-mersenne,54,0.000864751
cuda-mersenne,55,0.000888068
cuda-mersenne,56,0.000867462
cuda-mersenne,57,0.000868625
cuda-mersenne,58,0.000907369
cuda-mersenne,59,0.000912764
cuda-mersenne,60,0.000900148
cuda-mersenne,61,0.000867237
cuda-mersenne,62,0.000913048
cuda-mersenne,63,0.000878768
cuda-mersenne,64,0.000952653
cuda-mersenne,65,0.000861232
cuda-mersenne,66,0.000932304
cuda-mersenne,67,0.000865151
cuda-mersenne,68,0.000924465
cuda-mersenne,69,0.001091755
cuda-mersenne,70,0.000902137
cuda-mersenne,71,0.000899081
cuda-mersenne,72,0.000870833
cuda-mersenne,73,0.000932805
cuda-mersenne,74,0.000960519
cuda-mersenne,75,0.000941727
cuda-mersenne,76,0.000961562
cuda-mersenne,77,0.000927709
cuda-mersenne,78,0.000947195
cuda-mersenne,79,0.000939597
cuda-mersenne,80,0.000951738
cuda-mersenne,81,0.000963519
cuda-mersenne,82,0.000929070
cuda-mersenne,83,0.000924751
cuda-mersenne,84,0.000925298
cuda-mersenne,85,0.000926420
cuda-mersenne,86,0.000929396
cuda-mersenne,87,0.000931696
cuda-mersenne,88,0.000937817
cuda-mersenne,89,0.000930459
cuda-mersenne,90,0.000955048
cuda-mersenne,91,0.000896238
cuda-mersenne,92,0.000853839
cuda-mersenne,93,0.001007742
cuda-mersenne,94,0.000866531
cuda-mersenne,95,0.000906946
cuda-mersenne,96,0.000898314
cuda-mersenne,97,0.000872063
cuda-mersenne,98,0.000917284
cuda-mersenne,99,0.000910141
cuda-mersenne,100,0.000920880
metal-mersenne,1,0.926028042
metal-mersenne,2,0.988696375
metal-mersenne,3,1.015230334
metal-mersenne,4,1.024950375
metal-mersenne,5,0.967266792
metal-mersenne,6,0.993782417
metal-mersenne,7,1.019057541
metal-mersenne,8,0.973517542
metal-mersenne,9,0.991626250
metal-mersenne,10,0.996549500
metal-mersenne,11,1.066479833
metal-mersenne,12,0.995472000
metal-mersenne,13,0.957454791
metal-mersenne,14,1.029393792
metal-mersenne,15,0.956265875
metal-mersenne,16,0.999501333
metal-mersenne,17,1.000154125
metal-mersenne,18,0.998977083
metal-mersenne,19,0.991537042
metal-mersenne,20,0.985821833
metal-mersenne,21,1.005070958
metal-mersenne,22,1.003433500
metal-mersenne,23,1.002687250
metal-mersenne,24,1.031671833
metal-mersenne,25,0.990954459
metal-mersenne,26,0.945857708
metal-mersenne,27,1.022868166
metal-mersenne,28,0.972043916
metal-mersenne,29,1.017292542
metal-mersenne,30,0.984395791
metal-mersenne,31,0.949325708
metal-mersenne,32,0.983949541
metal-mersenne,33,0.954048542
metal-mersenne,34,1.020293709
metal-mersenne,35,1.021355667
metal-mersenne,36,0.974926625
metal-mersenne,37,0.939328667
metal-mersenne,38,0.985837458
metal-mersenne,39,0.981953250
metal-mersenne,40,0.992484291
metal-mersenne,41,1.016577584
metal-mersenne,42,0.955367917
metal-mersenne,43,0.967713042
metal-mersenne,44,1.012149542
metal-mersenne,45,1.015780750
metal-mersenne,46,0.994702666
metal-mersenne,47,1.038899750
metal-mersenne,48,0.956863250
metal-mersenne,49,0.952502500
metal-mersenne,50,1.017726750
metal-mersenne,51,1.024829917
metal-mersenne,52,1.011605958
metal-mersenne,53,0.968885084
metal-mersenne,54,0.962807542
metal-mersenne,55,0.958720709
metal-mersenne,56,0.986243625
metal-mersenne,57,0.979459875
metal-mersenne,58,0.939516417
metal-mersenne,59,0.935387500
metal-mersenne,60,0.947833584
metal-mersenne,61,1.007351333
metal-mersenne,62,1.001804542
metal-mersenne,63,1.024135709
metal-mersenne,64,0.983079917
metal-mersenne,65,0.950796666
metal-mersenne,66,0.990350208
metal-mersenne,67,1.014784208
metal-mersenne,68,0.965432667
metal-mersenne,69,0.958137917
metal-mersenne,70,1.005289417
metal-mersenne,71,1.001265917
metal-mersenne,72,0.965491875
metal-mersenne,73,0.969011625
metal-mersenne,74,0.990631792
metal-mersenne,75,0.959142958
metal-mersenne,76,0.964109333
metal-mersenne,77,0.975333334
metal-mersenne,78,0.980668833
metal-mersenne,79,0.949463084
metal-mersenne,80,0.957598959
metal-mersenne,81,0.984173000
metal-mersenne,82,1.012267458
metal-mersenne,83,0.949953208
metal-mersenne,84,0.962654542
metal-mersenne,85,0.952379625
metal-mersenne,86,0.973653709
metal-mersenne,87,1.069183834
metal-mersenne,88,1.020447917
metal-mersenne,89,1.050974542
metal-mersenne,90,1.024277000
metal-mersenne,91,0.976087500
metal-mersenne,92,1.038493583
metal-mersenne,93,1.019597083
metal-mersenne,94,1.032606708
metal-mersenne,95,1.015250500
metal-mersenne,96,1.069051291
metal-mersenne,97,1.040549750
metal-mersenne,98,1.066097167
metal-mersenne,99,1.067002625
metal-mersenne,100,0.975980292
mersenne-twister,1,7.034134333
mersenne-twister,2,6.843126666
mersenne-twister,3,6.837138125
mersenne-twister,4,6.841035583
mersenne-twister,5,6.841804375
mersenne-twister,6,6.836545250
mersenne-twister,7,6.843292250
mersenne-twister,8,6.839666958
mersenne-twister,9,6.843830125
mersenne-twister,10,6.851141417
mersenne-twister,11,6.853994167
mersenne-twister,12,6.844601292
mersenne-twister,13,6.851872959
mersenne-twister,14,6.853654042
mersenne-twister,15,6.846685875
mersenne-twister,16,6.846314583
mersenne-twister,17,6.842238125
mersenne-twister,18,6.843445166
mersenne-twister,19,6.840674834
mersenne-twister,20,6.851138250
mersenne-twister,21,6.849978750
mersenne-twister,22,7.497793708
mersenne-twister,23,6.844077166
mersenne-twister,24,6.838179334
mersenne-twister,25,6.843897250
mersenne-twister,26,6.840396125
mersenne-twister,27,6.842594333
mersenne-twister,28,6.849793375
mersenne-twister,29,6.843636250
mersenne-twister,30,6.844292959
mersenne-twister,31,6.855785541
mersenne-twister,32,7.467846167
mersenne-twister,33,6.841318667
mersenne-twister,34,7.253255292
mersenne-twister,35,6.851633792
mersenne-twister,36,6.845012167
mersenne-twister,37,6.839892917
mersenne-twister,38,6.839221167
mersenne-twister,39,6.834014000
mersenne-twister,40,6.850770917
mersenne-twister,41,6.839639000
mersenne-twister,42,6.851476583
mersenne-twister,43,6.849419917
mersenne-twister,44,7.345355584
mersenne-twister,45,6.843311125
mersenne-twister,46,6.851245416
mersenne-twister,47,6.832711625
mersenne-twister,48,6.834392916
mersenne-twister,49,6.839163250
mersenne-twister,50,6.837388666
mersenne-twister,51,6.842353917
mersenne-twister,52,6.839676875
mersenne-twister,53,6.851362750
mersenne-twister,54,6.843096875
mersenne-twister,55,6.838634125
mersenne-twister,56,6.853056625
mersenne-twister,57,6.848940333
mersenne-twister,58,6.849261625
mersenne-twister,59,6.846807792
mersenne-twister,60,6.840600250
mersenne-twister,61,6.847697458
mersenne-twister,62,6.843616750
mersenne-twister,63,6.852072291
mersenne-twister,64,6.910203875
mersenne-twister,65,6.836826042
mersenne-twister,66,6.855347833
mersenne-twister,67,7.683840417
mersenne-twister,68,6.847864834
mersenne-twister,69,6.838087625
mersenne-twister,70,6.842091083
mersenne-twister,71,6.837119500
mersenne-twister,72,6.843963625
mersenne-twister,73,6.839230125
mersenne-twister,74,6.835175417
mersenne-twister,75,6.839273875
mersenne-twister,76,6.838097500
mersenne-twister,77,6.838315125
mersenne-twister,78,6.838261000
mersenne-twister,79,6.847215167
mersenne-twister,80,6.861362542
mersenne-twister,81,6.842991500
mersenne-twister,82,6.842774542
mersenne-twister,83,6.844830750
mersenne-twister,84,6.844625583
mersenne-twister,85,6.839825958
mersenne-twister,86,6.852625416
mersenne-twister,87,7.156964375
mersenne-twister,88,7.119271417
mersenne-twister,89,6.847559083
mersenne-twister,90,6.845215708
mersenne-twister,91,6.844297375
mersenne-twister,92,6.843280542
mersenne-twister,93,6.845483500
mersenne-twister,94,6.839297000
mersenne-twister,95,6.858362833
mersenne-twister,96,6.838668333
mersenne-twister,97,6.847982125
mersenne-twister,98,6.850565041
mersenne-twister,99,6.854302125
mersenne-twister,100,7.609427666
