implementation,run,length,time_seconds
cuda-max,10,100,2.879719983
cuda,1,200,24.479595559
cuda,2,200,24.547614788
cuda,3,200,24.749054109
cuda,4,200,24.670217999
cuda,5,200,26.159437227
cuda,6,200,26.445881266
cuda,7,200,25.981596153
cuda,8,200,25.520365058
cuda,9,200,25.736911556
cuda,10,200,26.293490383
cuda-max,1,200,6.899016697
cuda-max,2,200,6.962062091
cuda-max,3,200,6.880260920
cuda-max,4,200,6.965610872
cuda-max,5,200,6.883572773
cuda-max,6,200,6.954723862
cuda-max,7,200,6.882598424
cuda-max,8,200,6.962378026
cuda-max,9,200,6.896136906
cuda-max,10,200,6.975834412
cuda,1,300,51.930919541
cuda,2,300,51.938222182
cuda,3,300,52.175176331
cuda,4,300,51.679829516
cuda,5,300,51.986333079
cuda,6,300,52.113940074
cuda,7,300,51.886353551
cuda,8,300,49.575806102
cuda,9,300,52.236197319
cuda,10,300,52.387622462
cuda-max,1,300,14.496382487
cuda-max,2,300,14.541101648
cuda-max,3,300,14.628583258
cuda-max,4,300,14.635118354
cuda-max,5,300,14.573115769
cuda-max,6,300,14.563667651
cuda-max,7,300,14.571572948
cuda-max,8,300,14.583463219
cuda-max,9,300,14.557593962
cuda-max,10,300,14.525354683
cuda,1,400,83.228295356
cuda,2,400,82.722183768
cuda,3,400,82.749803605
cuda,4,400,83.019232069
cuda,5,400,83.210137991
cuda,6,400,87.814190630
cuda,7,400,82.944034293
cuda,8,400,88.669212492
cuda,9,400,87.188330665
cuda,10,400,87.300557928
cuda-max,1,400,23.968207345
cuda-max,2,400,23.881630035
cuda-max,3,400,24.003462033
cuda-max,4,400,23.867582327
cuda-max,5,400,24.022658910
cuda-max,6,400,23.864076479
cuda-max,7,400,24.059079110
cuda-max,8,400,23.952383798
cuda-max,9,400,24.012894870
cuda-max,10,400,23.862809490
cuda,1,600,178.692837581
cuda,2,600,188.616376375
cuda,3,600,178.601954464
cuda,4,600,178.604747886
cuda,5,600,178.890613936
cuda,6,600,188.201537986
cuda,7,600,178.294292706
cuda,8,600,187.550610428
cuda,9,600,187.954079902
cuda,10,600,179.033660434
cuda-max,1,600,61.124030718
cuda-max,2,600,60.900899386
cuda-max,3,600,60.961367904
cuda-max,4,600,61.247658164
cuda-max,5,600,60.985102737
cuda-max,6,600,60.963464802
cuda-max,7,600,61.004288239
cuda-max,8,600,60.994464273
cuda-max,9,600,61.190512893
cuda-max,10,600,61.073759899
cuda,1,800,322.363745640
cuda,2,800,321.335652923
cuda,3,800,320.897296691
cuda,4,800,322.049180937
cuda,5,800,320.400345038
cuda,6,800,320.676297956
cuda,7,800,322.594550766
cuda,8,800,319.826225468
cuda,9,800,320.804657419
cuda,10,800,320.289796337
cuda-max,1,800,124.458450416
cuda-max,2,800,123.914050034
cuda-max,3,800,123.231464571
cuda-max,4,800,124.215871717
cuda-max,5,800,123.229383742
cuda-max,6,800,124.142050200
cuda-max,7,800,123.245340615
cuda-max,8,800,124.147295959
cuda-max,9,800,123.228726571
cuda-max,10,800,124.160335958

cuda-max,1,1600,762.640947517
cuda-max,2,1600,761.100398949
cuda-max,3,1600,769.143898854
cuda-max,4,1600,766.217005661
cuda-max,1,3200,4173.496228227
